X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,<bound method ClSigFeatures.d_t_del of <appvib.ClSigFeatures object at 0x00000170BADDB250>>
1797,-0.98378442,-2.06594728
1798,-0.97781665,-2.05341496
1799,-0.97092769,-2.03894815
1800,-0.96312404,-2.02256048
1801,-0.95441304,-2.00426738
1802,-0.94480290,-1.98408610
1803,-0.93430268,-1.96203564
1804,-0.92292227,-1.93813677
1805,-0.91067239,-1.91241202
1806,-0.89756458,-1.88488561
1807,-0.88361118,-1.85558348
1808,-0.86882535,-1.82453323
1809,-0.85322101,-1.79176412
1810,-0.83681286,-1.75730702
1811,-0.81961637,-1.72119438
1812,-0.80164773,-1.68346023
1813,-0.78292387,-1.64414012
1814,-0.76346242,-1.60327109
1815,-0.74328173,-1.56089164
1816,-0.72240081,-1.51704170
1817,-0.70083933,-1.47176258
1818,-0.67861759,-1.42509694
1819,-0.65575654,-1.37708873
1820,-0.63227771,-1.32778319
1821,-0.60820322,-1.27722676
1822,-0.58355575,-1.22546708
1823,-0.55835853,-1.17255290
1824,-0.53263528,-1.11853408
1825,-0.50641024,-1.06346151
1826,-0.47970813,-1.00738706
1827,-0.45255408,-0.95036358
1828,-0.42497370,-0.89244476
1829,-0.39699295,-0.83368519
1830,-0.36863820,-0.77414022
1831,-0.33993616,-0.71386594
1832,-0.31091388,-0.65291914
1833,-0.28159868,-0.59135724
1834,-0.25201820,-0.52923822
1835,-0.22220030,-0.46662062
1836,-0.19217306,-0.40356343
1837,-0.16196478,-0.34012604
1838,-0.13160392,-0.27636822
1839,-0.10111907,-0.21235004
1840,-0.07053896,-0.14813181
1841,-0.03989240,-0.08377403
1842,-0.00920825,-0.01933733
1843,0.02148457,0.04511760
1844,0.05215715,0.10953001
1845,0.08278059,0.17383924
1846,0.11332605,0.23798470
1847,0.14376474,0.30190596
1848,0.17406800,0.36554280
1849,0.20420727,0.42883526
1850,0.23415416,0.49172373
1851,0.26388045,0.55414895
1852,0.29335815,0.61605211
1853,0.32255948,0.67737490
1854,0.35145693,0.73805955
1855,0.38002328,0.79804888
1856,0.40823161,0.85728639
1857,0.43605536,0.91571625
1858,0.46346830,0.97328344
1859,0.49044462,1.02993371
1860,0.51695890,1.08561369
1861,0.54298616,1.14027093
1862,0.56850188,1.19385395
1863,0.59348202,1.24631225
1864,0.61790305,1.29759642
1865,0.64174197,1.34765814
1866,0.66497631,1.39645025
1867,0.68758419,1.44392679
1868,0.70954430,1.49004303
1869,0.73083596,1.53475552
1870,0.75143912,1.57802215
1871,0.77133435,1.61980214
1872,0.79050292,1.66005614
1873,0.80892678,1.69874623
1874,0.82658855,1.73583595
1875,0.84347161,1.77129037
1876,0.85956004,1.80507609
1877,0.87483870,1.83716127
1878,0.88929318,1.86751569
1879,0.90290988,1.89611075
1880,0.91567596,1.92291951
1881,0.92757939,1.94791672
1882,0.93860897,1.97107883
1883,0.94875429,1.99238402
1884,0.95800581,2.01181221
1885,0.96635481,2.02934510
1886,0.97379342,2.04496618
1887,0.98031463,2.05866073
1888,0.98591230,2.07041584
1889,0.99058116,2.08022045
1890,0.99431681,2.08806531
1891,0.99711573,2.09394304
1892,0.99897528,2.09784809
1893,0.99989371,2.09977680
1894,0.99987016,2.09972734
1895,0.99890465,2.09769976
1896,0.99699808,2.09369596
1897,0.99415225,2.08771973
1898,0.99036985,2.07977669
1899,0.98565444,2.06987432
1900,0.98001046,2.05802196
1901,0.97344322,2.04423076
1902,0.96595892,2.02851373
1903,0.95756460,2.01088567
1904,0.94826818,1.99136318
1905,0.93807841,1.96996465
1906,0.92700488,1.94671026
1907,0.91505805,1.92162190
1908,0.90224914,1.89472320
1909,0.88859025,1.86603952
1910,0.87409422,1.83559787
1911,0.85877473,1.80342693
1912,0.84264620,1.76955701
1913,0.82572382,1.73402002
1914,0.80802354,1.69684944
1915,0.78956204,1.65808027
1916,0.77035670,1.61774906
1917,0.75042561,1.57589379
1918,0.72978757,1.53255390
1919,0.70846200,1.48777020
1920,0.68646900,1.44158491
1921,0.66382929,1.39404152
1922,0.64056420,1.34518482
1923,0.61669564,1.29506084
1924,0.59224610,1.24371681
1925,0.56723862,1.19120109
1926,0.54169674,1.13756316
1927,0.51564455,1.08285355
1928,0.48910657,1.02712380
1929,0.46210781,0.97042641
1930,0.43467371,0.91281479
1931,0.40683011,0.85434323
1932,0.37860324,0.79506681
1933,0.35001970,0.73504136
1934,0.32110640,0.67432344
1935,0.29189060,0.61297026
1936,0.26239981,0.55103960
1937,0.23266182,0.48858982
1938,0.20270464,0.42567974
1939,0.17255649,0.36236864
1940,0.14224579,0.29871615
1941,0.11180107,0.23478225
1942,0.08125103,0.17062717
1943,0.05062445,0.10631134
1944,0.01995017,0.04189535
1945,-0.01074290,-0.02256010
1946,-0.04142586,-0.08699430
1947,-0.07206978,-0.15134654
1948,-0.10264581,-0.21555621
1949,-0.13312514,-0.27956280
1950,-0.16347905,-0.34330602
1951,-0.19367896,-0.40672581
1952,-0.22369640,-0.46976244
1953,-0.25350310,-0.53235650
1954,-0.28307098,-0.59444905
1955,-0.31237218,-0.65598157
1956,-0.34137910,-0.71689610
1957,-0.37006441,-0.77713526
1958,-0.39840109,-0.83664229
1959,-0.42636244,-0.89536113
1960,-0.45392213,-0.95323646
1961,-0.48105418,-1.01021377
1962,-0.50773303,-1.06623937
1963,-0.53393356,-1.12126048
1964,-0.55963108,-1.17522527
1965,-0.58480138,-1.22808289
1966,-0.60942074,-1.27978356
1967,-0.63346598,-1.33027856
1968,-0.65691444,-1.37952033
1969,-0.67974404,-1.42746248
1970,-0.70193325,-1.47405983
1971,-0.72346119,-1.51926849
1972,-0.74430756,-1.56304588
1973,-0.76445273,-1.60535074
1974,-0.78387773,-1.64614323
1975,-0.80256424,-1.68538491
1976,-0.82049467,-1.72303881
1977,-0.83765213,-1.75906947
1978,-0.85402044,-1.79344293
1979,-0.86958420,-1.82612682
1980,-0.88432873,-1.85709034
1981,-0.89824016,-1.88630433
1982,-0.91130536,-1.91374125
1983,-0.92351204,-1.93937527
1984,-0.93484869,-1.96318224
1985,-0.94530463,-1.98513972
1986,-0.95487002,-2.00522703
1987,-0.96353583,-2.02342525
1988,-0.97129392,-2.03971723
1989,-0.97813696,-2.05408762
1990,-0.98405852,-2.06652289
1991,-0.98905301,-2.07701132
1992,-0.99311573,-2.08554303
1993,-0.99624285,-2.09210998
1994,-0.99843142,-2.09670599
1995,-0.99967939,-2.09932672
1996,-0.99998557,-2.09996970
1997,-0.99934969,-2.09863434
1998,-0.99777233,-2.09532189
1999,-0.99525498,-2.09003546
2000,-0.99180002,-2.08278005
2001,-0.98741071,-2.07356248
2002,-0.98209116,-2.06239144
2003,-0.97584641,-2.04927745
2004,-0.96868232,-2.03423287
2005,-0.96060565,-2.01727187
2006,-0.95162401,-1.99841043
2007,-0.94174586,-1.97766631
2008,-0.93098051,-1.95505907
2009,-0.91933809,-1.93060999
2010,-0.90682958,-1.90434212
2011,-0.89346676,-1.87628020
2012,-0.87926222,-1.84645066
2013,-0.86422934,-1.81488161
2014,-0.84838228,-1.78160278
2015,-0.83173597,-1.74664554
2016,-0.81430610,-1.71004280
2017,-0.79610908,-1.67182907
2018,-0.77716206,-1.63204032
2019,-0.75748289,-1.59071406
2020,-0.73709010,-1.54788921
2021,-0.71600291,-1.50360612
2022,-0.69424119,-1.45790650
2023,-0.67182543,-1.41083341
2024,-0.64877676,-1.36243120
2025,-0.62511688,-1.31274546
2026,-0.60086810,-1.26182300
2027,-0.57605324,-1.20971180
2028,-0.55069569,-1.15646095
2029,-0.52481934,-1.10212061
2030,-0.49844856,-1.04674199
2031,-0.47160821,-0.99037724
2032,-0.44432356,-0.93307947
2033,-0.41662032,-0.87490267
2034,-0.38852459,-0.81590163
2035,-0.36006283,-0.75613194
2036,-0.33126187,-0.69564992
2037,-0.30214882,-0.63451253
2038,-0.27275113,-0.57277738
2039,-0.24309649,-0.51050262
2040,-0.21321282,-0.44774693
2041,-0.18312829,-0.38456942
2042,-0.15287124,-0.32102961
2043,-0.12247017,-0.25718737
2044,-0.09195373,-0.19310283
2045,-0.06135066,-0.12883638
2046,-0.03068978,-0.06444855
2047,-0.00000000,-0.00000000
2048,0.03068978,0.06444855
2049,0.06135066,0.12883638
2050,0.09195373,0.19310283
2051,0.12247017,0.25718737
2052,0.15287124,0.32102961
2053,0.18312829,0.38456942
2054,0.21321282,0.44774693
2055,0.24309649,0.51050262
2056,0.27275113,0.57277738
2057,0.30214882,0.63451253
2058,0.33126187,0.69564992
2059,0.36006283,0.75613194
2060,0.38852459,0.81590163
2061,0.41662032,0.87490267
2062,0.44432356,0.93307947
2063,0.47160821,0.99037724
2064,0.49844856,1.04674199
2065,0.52481934,1.10212061
2066,0.55069569,1.15646095
2067,0.57605324,1.20971180
2068,0.60086810,1.26182300
2069,0.62511688,1.31274546
2070,0.64877676,1.36243120
2071,0.67182543,1.41083341
2072,0.69424119,1.45790650
2073,0.71600291,1.50360612
2074,0.73709010,1.54788921
2075,0.75748289,1.59071406
2076,0.77716206,1.63204032
2077,0.79610908,1.67182907
2078,0.81430610,1.71004280
2079,0.83173597,1.74664554
2080,0.84838228,1.78160278
2081,0.86422934,1.81488161
2082,0.87926222,1.84645066
2083,0.89346676,1.87628020
2084,0.90682958,1.90434212
2085,0.91933809,1.93060999
2086,0.93098051,1.95505907
2087,0.94174586,1.97766631
2088,0.95162401,1.99841043
2089,0.96060565,2.01727187
2090,0.96868232,2.03423287
2091,0.97584641,2.04927745
2092,0.98209116,2.06239144
2093,0.98741071,2.07356248
2094,0.99180002,2.08278005
2095,0.99525498,2.09003546
2096,0.99777233,2.09532189
2097,0.99934969,2.09863434
2098,0.99998557,2.09996970
2099,0.99967939,2.09932672
2100,0.99843142,2.09670599
2101,0.99624285,2.09210998
2102,0.99311573,2.08554303
2103,0.98905301,2.07701132
2104,0.98405852,2.06652289
2105,0.97813696,2.05408762
2106,0.97129392,2.03971723
2107,0.96353583,2.02342525
2108,0.95487002,2.00522703
2109,0.94530463,1.98513972
2110,0.93484869,1.96318224
2111,0.92351204,1.93937527
2112,0.91130536,1.91374125
2113,0.89824016,1.88630433
2114,0.88432873,1.85709034
2115,0.86958420,1.82612682
2116,0.85402044,1.79344293
2117,0.83765213,1.75906947
2118,0.82049467,1.72303881
2119,0.80256424,1.68538491
2120,0.78387773,1.64614323
2121,0.76445273,1.60535074
2122,0.74430756,1.56304588
2123,0.72346119,1.51926849
2124,0.70193325,1.47405983
2125,0.67974404,1.42746248
2126,0.65691444,1.37952033
2127,0.63346598,1.33027856
2128,0.60942074,1.27978356
2129,0.58480138,1.22808289
2130,0.55963108,1.17522527
2131,0.53393356,1.12126048
2132,0.50773303,1.06623937
2133,0.48105418,1.01021377
2134,0.45392213,0.95323646
2135,0.42636244,0.89536113
2136,0.39840109,0.83664229
2137,0.37006441,0.77713526
2138,0.34137910,0.71689610
2139,0.31237218,0.65598157
2140,0.28307098,0.59444905
2141,0.25350310,0.53235650
2142,0.22369640,0.46976244
2143,0.19367896,0.40672581
2144,0.16347905,0.34330602
2145,0.13312514,0.27956280
2146,0.10264581,0.21555621
2147,0.07206978,0.15134654
2148,0.04142586,0.08699430
2149,0.01074290,0.02256010
2150,-0.01995017,-0.04189535
2151,-0.05062445,-0.10631134
2152,-0.08125103,-0.17062717
2153,-0.11180107,-0.23478225
2154,-0.14224579,-0.29871615
2155,-0.17255649,-0.36236864
2156,-0.20270464,-0.42567974
2157,-0.23266182,-0.48858982
2158,-0.26239981,-0.55103960
2159,-0.29189060,-0.61297026
2160,-0.32110640,-0.67432344
2161,-0.35001970,-0.73504136
2162,-0.37860324,-0.79506681
2163,-0.40683011,-0.85434323
2164,-0.43467371,-0.91281479
2165,-0.46210781,-0.97042641
2166,-0.48910657,-1.02712380
2167,-0.51564455,-1.08285355
2168,-0.54169674,-1.13756316
2169,-0.56723862,-1.19120109
2170,-0.59224610,-1.24371681
2171,-0.61669564,-1.29506084
2172,-0.64056420,-1.34518482
2173,-0.66382929,-1.39404152
2174,-0.68646900,-1.44158491
2175,-0.70846200,-1.48777020
2176,-0.72978757,-1.53255390
2177,-0.75042561,-1.57589379
2178,-0.77035670,-1.61774906
2179,-0.78956204,-1.65808027
2180,-0.80802354,-1.69684944
2181,-0.82572382,-1.73402002
2182,-0.84264620,-1.76955701
2183,-0.85877473,-1.80342693
2184,-0.87409422,-1.83559787
2185,-0.88859025,-1.86603952
2186,-0.90224914,-1.89472320
2187,-0.91505805,-1.92162190
2188,-0.92700488,-1.94671026
2189,-0.93807841,-1.96996465
2190,-0.94826818,-1.99136318
2191,-0.95756460,-2.01088567
2192,-0.96595892,-2.02851373
2193,-0.97344322,-2.04423076
2194,-0.98001046,-2.05802196
2195,-0.98565444,-2.06987432
2196,-0.99036985,-2.07977669
2197,-0.99415225,-2.08771973
2198,-0.99699808,-2.09369596
2199,-0.99890465,-2.09769976
2200,-0.99987016,-2.09972734
2201,-0.99989371,-2.09977680
2202,-0.99897528,-2.09784809
2203,-0.99711573,-2.09394304
2204,-0.99431681,-2.08806531
2205,-0.99058116,-2.08022045
2206,-0.98591230,-2.07041584
2207,-0.98031463,-2.05866073
2208,-0.97379342,-2.04496618
2209,-0.96635481,-2.02934510
2210,-0.95800581,-2.01181221
2211,-0.94875429,-1.99238402
2212,-0.93860897,-1.97107883
2213,-0.92757939,-1.94791672
2214,-0.91567596,-1.92291951
2215,-0.90290988,-1.89611075
2216,-0.88929318,-1.86751569
2217,-0.87483870,-1.83716127
2218,-0.85956004,-1.80507609
2219,-0.84347161,-1.77129037
2220,-0.82658855,-1.73583595
2221,-0.80892678,-1.69874623
2222,-0.79050292,-1.66005614
2223,-0.77133435,-1.61980214
2224,-0.75143912,-1.57802215
2225,-0.73083596,-1.53475552
2226,-0.70954430,-1.49004303
2227,-0.68758419,-1.44392679
2228,-0.66497631,-1.39645025
2229,-0.64174197,-1.34765814
2230,-0.61790305,-1.29759642
2231,-0.59348202,-1.24631225
2232,-0.56850188,-1.19385395
2233,-0.54298616,-1.14027093
2234,-0.51695890,-1.08561369
2235,-0.49044462,-1.02993371
2236,-0.46346830,-0.97328344
2237,-0.43605536,-0.91571625
2238,-0.40823161,-0.85728639
2239,-0.38002328,-0.79804888
2240,-0.35145693,-0.73805955
2241,-0.32255948,-0.67737490
2242,-0.29335815,-0.61605211
2243,-0.26388045,-0.55414895
2244,-0.23415416,-0.49172373
2245,-0.20420727,-0.42883526
2246,-0.17406800,-0.36554280
2247,-0.14376474,-0.30190596
2248,-0.11332605,-0.23798470
2249,-0.08278059,-0.17383924
2250,-0.05215715,-0.10953001
2251,-0.02148457,-0.04511760
2252,0.00920825,0.01933733
2253,0.03989240,0.08377403
2254,0.07053896,0.14813181
2255,0.10111907,0.21235004
2256,0.13160392,0.27636822
2257,0.16196478,0.34012604
2258,0.19217306,0.40356343
2259,0.22220030,0.46662062
2260,0.25201820,0.52923822
2261,0.28159868,0.59135724
2262,0.31091388,0.65291914
2263,0.33993616,0.71386594
2264,0.36863820,0.77414022
2265,0.39699295,0.83368519
2266,0.42497370,0.89244476
2267,0.45255408,0.95036358
2268,0.47970813,1.00738706
2269,0.50641024,1.06346151
2270,0.53263528,1.11853408
2271,0.55835853,1.17255290
2272,0.58355575,1.22546708
2273,0.60820322,1.27722676
2274,0.63227771,1.32778319
2275,0.65575654,1.37708873
2276,0.67861759,1.42509694
2277,0.70083933,1.47176258
2278,0.72240081,1.51704170
2279,0.74328173,1.56089164
2280,0.76346242,1.60327109
2281,0.78292387,1.64414012
2282,0.80164773,1.68346023
2283,0.81961637,1.72119438
2284,0.83681286,1.75730702
2285,0.85322101,1.79176412
2286,0.86882535,1.82453323
2287,0.88361118,1.85558348
2288,0.89756458,1.88488561
2289,0.91067239,1.91241202
2290,0.92292227,1.93813677
2291,0.93430268,1.96203564
2292,0.94480290,1.98408610
2293,0.95441304,2.00426738
2294,0.96312404,2.02256048
2295,0.97092769,2.03894815
2296,0.97781665,2.05341496
2297,0.98378442,2.06594728
2298,0.98882538,2.07653330
2299,0.99293478,2.08516305
2300,0.99610876,2.09182840
2301,0.99834432,2.09652307
2302,0.99963935,2.09924264
2303,0.99999264,2.09998454
2304,0.99940385,2.09874808
2305,0.99787354,2.09553443
2306,0.99540314,2.09034660
2307,0.99199499,2.08318949
2308,0.98765230,2.07406983
2309,0.98237916,2.06299623
2310,0.97618053,2.04997911
2311,0.96906226,2.03503074
2312,0.96103104,2.01816519
2313,0.95209446,1.99939837
2314,0.94226092,1.97874794
2315,0.93153969,1.95623336
2316,0.91994088,1.93187584
2317,0.90747540,1.90569834
2318,0.89415500,1.87772550
2319,0.87999223,1.84798369
2320,0.86500044,1.81650092
2321,0.84919374,1.78330685
2322,0.83258703,1.74843276
2323,0.81519595,1.71191149
2324,0.79703689,1.67377746
2325,0.77812695,1.63406659
2326,0.75848395,1.59281629
2327,0.73812639,1.55006543
2328,0.71707346,1.50585427
2329,0.69534498,1.46022446
2330,0.67296143,1.41321900
2331,0.64994389,1.36488217
2332,0.62631405,1.31525951
2333,0.60209417,1.26439776
2334,0.57730707,1.21234484
2335,0.55197609,1.15914979
2336,0.52612510,1.10486272
2337,0.49977846,1.04953478
2338,0.47296099,0.99321808
2339,0.44569795,0.93596569
2340,0.41801502,0.87783154
2341,0.38993829,0.81887040
2342,0.36149420,0.75913782
2343,0.33270955,0.69869006
2344,0.30361147,0.63758408
2345,0.27422735,0.57587744
2346,0.24458489,0.51362827
2347,0.21471201,0.45089522
2348,0.18463685,0.38773739
2349,0.15438775,0.32421428
2350,0.12399321,0.26038573
2351,0.09348185,0.19631188
2352,0.06288242,0.13205308
2353,0.03222375,0.06766988
2354,0.00153473,0.00322293
2355,-0.02915574,-0.06122706
2356,-0.05981874,-0.12561936
2357,-0.09042539,-0.18989333
2358,-0.12094685,-0.25398839
2359,-0.15135437,-0.31784418
2360,-0.18161930,-0.38140053
2361,-0.21171313,-0.44459758
2362,-0.24160751,-0.50737577
2363,-0.27127427,-0.56967597
2364,-0.30068547,-0.63143949
2365,-0.32981340,-0.69260814
2366,-0.35863061,-0.75312429
2367,-0.38710997,-0.81293094
2368,-0.41522463,-0.87197173
2369,-0.44294812,-0.93019106
2370,-0.47025432,-0.98753407
2371,-0.49711749,-1.04394673
2372,-0.52351234,-1.09937591
2373,-0.54941399,-1.15376939
2374,-0.57479805,-1.20707591
2375,-0.59964060,-1.25924527
2376,-0.62391824,-1.31022831
2377,-0.64760810,-1.35997701
2378,-0.67068785,-1.40844449
2379,-0.69313576,-1.45558510
2380,-0.71493068,-1.50135443
2381,-0.73605207,-1.54570935
2382,-0.75648004,-1.58860808
2383,-0.77619534,-1.63001021
2384,-0.79517939,-1.66987673
2385,-0.81341433,-1.70817009
2386,-0.83088295,-1.74485420
2387,-0.84756882,-1.77989451
2388,-0.86345620,-1.81325802
2389,-0.87853013,-1.84491328
2390,-0.89277642,-1.87483047
2391,-0.90618163,-1.90298142
2392,-0.91873314,-1.92933960
2393,-0.93041913,-1.95388017
2394,-0.94122859,-1.97658003
2395,-0.95115132,-1.99741778
2396,-0.96017800,-2.01637379
2397,-0.96830010,-2.03343021
2398,-0.97550998,-2.04857096
2399,-0.98180085,-2.06178179
2400,-0.98716678,-2.07305024
2401,-0.99160272,-2.08236571
2402,-0.99510448,-2.08971941
2403,-0.99766877,-2.09510442
2404,-0.99929317,-2.09851566
2405,-0.99997615,-2.09994992
2406,-0.99971707,-2.09940585
2407,-0.99851617,-2.09688396
2408,-0.99637459,-2.09238663
2409,-0.99329433,-2.08591810
2410,-0.98927831,-2.07748445
2411,-0.98433030,-2.06709364
2412,-0.97845498,-2.05475545
2413,-0.97165786,-2.04048151
2414,-0.96394536,-2.02428526
2415,-0.95532474,-2.00618196
2416,-0.94580413,-1.98618867
2417,-0.93539248,-1.96432422
2418,-0.92409962,-1.94060921
2419,-0.91193618,-1.91506598
2420,-0.89891362,-1.88771860
2421,-0.88504420,-1.85859283
2422,-0.87034100,-1.82771610
2423,-0.85481786,-1.79511751
2424,-0.83848942,-1.76082777
2425,-0.82137104,-1.72487918
2426,-0.80347886,-1.68730561
2427,-0.78482974,-1.64814245
2428,-0.76544124,-1.60742661
2429,-0.74533163,-1.56519643
2430,-0.72451986,-1.52149170
2431,-0.70302553,-1.47635360
2432,-0.68086888,-1.42982465
2433,-0.65807080,-1.38194869
2434,-0.63465277,-1.33277081
2435,-0.61063683,-1.28233734
2436,-0.58604562,-1.23069581
2437,-0.56090231,-1.17789486
2438,-0.53523059,-1.12398423
2439,-0.50905463,-1.06901471
2440,-0.48239909,-1.01303809
2441,-0.45528910,-0.95610711
2442,-0.42775018,-0.89827539
2443,-0.39980829,-0.83959741
2444,-0.37148975,-0.78012847
2445,-0.34282123,-0.71992458
2446,-0.31382974,-0.65904246
2447,-0.28454260,-0.59753946
2448,-0.25498740,-0.53547353
2449,-0.22519197,-0.47290314
2450,-0.19518440,-0.40988724
2451,-0.16499294,-0.34648518
2452,-0.13464605,-0.28275671
2453,-0.10417231,-0.21876186
2454,-0.07360044,-0.15456092
2455,-0.04295922,-0.09021436
2456,-0.01227753,-0.02578282
2457,0.01841572,0.03867301
2458,0.04909163,0.10309241
2459,0.07972128,0.16741469
2460,0.11027583,0.23157925
2461,0.14072650,0.29552564
2462,0.17104458,0.35919362
2463,0.20120153,0.42252322
2464,0.23116893,0.48545475
2465,0.26091855,0.54792895
2466,0.29042236,0.60988696
2467,0.31965257,0.67127039
2468,0.34858164,0.73202144
2469,0.37718231,0.79208286
2470,0.40542765,0.85139807
2471,0.43329104,0.90991119
2472,0.46074623,0.96756709
2473,0.48776737,1.02431147
2474,0.51432898,1.08009086
2475,0.54040605,1.13485271
2476,0.56597402,1.18854543
2477,0.59100878,1.24111845
2478,0.61548677,1.29252222
2479,0.63938492,1.34270833
2480,0.66268071,1.39162949
2481,0.68535220,1.43923962
2482,0.70737803,1.48549387
2483,0.72873745,1.53034866
2484,0.74941034,1.57376172
2485,0.76937722,1.61569217
2486,0.78861929,1.65610050
2487,0.80711840,1.69494865
2488,0.82485715,1.73220001
2489,0.84181880,1.76781949
2490,0.85798739,1.80177353
2491,0.87334769,1.83403015
2492,0.88788522,1.86455896
2493,0.90158628,1.89333120
2494,0.91443798,1.92031975
2495,0.92642819,1.94549921
2496,0.93754564,1.96884584
2497,0.94777983,1.99033765
2498,0.95712114,2.00995439
2499,0.96556075,2.02767758
2500,0.97309073,2.04349054
2501,0.97970397,2.05737835
2502,0.98539425,2.06932793
2503,0.99015621,2.07932804
2504,0.99398535,2.08736924
2505,0.99687808,2.09344396
2506,0.99883166,2.09754648
2507,0.99984425,2.09967293
2508,0.99991491,2.09982132
2509,0.99904357,2.09799149
2510,0.99723104,2.09418518
2511,0.99447903,2.08840597
2512,0.99079014,2.08065930
2513,0.98616785,2.07095248
2514,0.98061650,2.05929464
2515,0.97414132,2.04569678
2516,0.96674842,2.03017169
2517,0.95844477,2.01273401
2518,0.94923817,1.99340016
2519,0.93913732,1.97218837
2520,0.92815171,1.94911860
2521,0.91629171,1.92421260
2522,0.90356849,1.89749383
2523,0.88999403,1.86898746
2524,0.87558111,1.83872034
2525,0.86034333,1.80672099
2526,0.84429503,1.77301956
2527,0.82745133,1.73764780
2528,0.80982810,1.70063902
2529,0.79144195,1.66202810
2530,0.77231019,1.62185140
2531,0.75245085,1.58014679
2532,0.73188264,1.53695354
2533,0.71062493,1.49231235
2534,0.68869775,1.44626528
2535,0.66612176,1.39885570
2536,0.64291823,1.35012828
2537,0.61910901,1.30012893
2538,0.59471655,1.24890475
2539,0.56976380,1.19650399
2540,0.54427430,1.14297602
2541,0.51827204,1.08837127
2542,0.49178152,1.03274119
2543,0.46482770,0.97613817
2544,0.43743598,0.91861556
2545,0.40963215,0.86022752
2546,0.38144242,0.80102908
2547,0.35289334,0.74107600
2548,0.32401180,0.68042477
2549,0.29482501,0.61913252
2550,0.26536047,0.55725699
2551,0.23564594,0.49485648
2552,0.20570942,0.43198978
2553,0.17557909,0.36871610
2554,0.14528336,0.30509506
2555,0.11485076,0.24118659
2556,0.08430996,0.17705091
2557,0.05368973,0.11274843
2558,0.02301892,0.04833973
2559,-0.00767358,-0.01611451
2560,-0.03835884,-0.08055357
2561,-0.06900797,-0.14491674
2562,-0.09959209,-0.20914338
2563,-0.13008238,-0.27317300
2564,-0.16045012,-0.33694526
2565,-0.19066671,-0.40040009
2566,-0.22070367,-0.46347771
2567,-0.25053271,-0.52611870
2568,-0.28012573,-0.58826403
2569,-0.30945485,-0.64985518
2570,-0.33849243,-0.71083410
2571,-0.36721112,-0.77114336
2572,-0.39558387,-0.83072613
2573,-0.42358395,-0.88952630
2574,-0.45118498,-0.94748845
2575,-0.47836095,-1.00455799
2576,-0.50508626,-1.06068115
2577,-0.53133574,-1.11580505
2578,-0.55708466,-1.16987778
2579,-0.58230875,-1.22284838
2580,-0.60698426,-1.27466695
2581,-0.63108794,-1.32528468
2582,-0.65459709,-1.37465388
2583,-0.67748954,-1.42272804
2584,-0.69974375,-1.46946187
2585,-0.72133873,-1.51481134
2586,-0.74225416,-1.55873373
2587,-0.76247032,-1.60118766
2588,-0.78196816,-1.64213314
2589,-0.80072933,-1.68153159
2590,-0.81873614,-1.71934589
2591,-0.83597163,-1.75554043
2592,-0.85241957,-1.79008109
2593,-0.86806445,-1.82293535
2594,-0.88289155,-1.85407225
2595,-0.89688688,-1.88346245
2596,-0.91003728,-1.91107828
2597,-0.92233034,-1.93689370
2598,-0.93375448,-1.96088441
2599,-0.94429895,-1.98302780
2600,-0.95395381,-2.00330301
2601,-0.96270997,-2.02169094
2602,-0.97055917,-2.03817426
2603,-0.97749403,-2.05273745
2604,-0.98350800,-2.06536679
2605,-0.98859542,-2.07605038
2606,-0.99275150,-2.08477815
2607,-0.99597233,-2.09154189
2608,-0.99825486,-2.09633522
2609,-0.99959696,-2.09915362
2610,-0.99999735,-2.09999444
2611,-0.99945566,-2.09885688
2612,-0.99797239,-2.09574203
2613,-0.99554896,-2.09065281
2614,-0.99218763,-2.08359402
2615,-0.98789157,-2.07457230
2616,-0.98266484,-2.06359616
2617,-0.97651235,-2.05067594
2618,-0.96943991,-2.03582381
2619,-0.96145417,-2.01905377
2620,-0.95256267,-2.00038160
2621,-0.94277376,-1.97982490
2622,-0.93209669,-1.95740304
2623,-0.92054150,-1.93313714
2624,-0.90811908,-1.90705006
2625,-0.89484113,-1.87916638
2626,-0.88072017,-1.84951237
2627,-0.86576950,-1.81811595
2628,-0.85000320,-1.78500672
2629,-0.83343613,-1.75021586
2630,-0.81608388,-1.71377615
2631,-0.79796282,-1.67572192
2632,-0.77909001,-1.63608902
2633,-0.75948323,-1.59491478
2634,-0.73916095,-1.55223799
2635,-0.71814232,-1.50809887
2636,-0.69644714,-1.46253899
2637,-0.67409584,-1.41560127
2638,-0.65110949,-1.36732994
2639,-0.62750975,-1.31777047
2640,-0.60331883,-1.26696954
2641,-0.57855953,-1.21497502
2642,-0.55325519,-1.16183590
2643,-0.52742963,-1.10760222
2644,-0.50110719,-1.05232509
2645,-0.47431266,-0.99605658
2646,-0.44707129,-0.93884970
2647,-0.41940874,-0.88075835
2648,-0.39135107,-0.82183725
2649,-0.36292472,-0.76214190
2650,-0.33415646,-0.70172856
2651,-0.30507339,-0.64065412
2652,-0.27570292,-0.57897614
2653,-0.24607272,-0.51675271
2654,-0.21621069,-0.45404246
2655,-0.18614498,-0.39090446
2656,-0.15590390,-0.32739819
2657,-0.12551595,-0.26358349
2658,-0.09500975,-0.19952047
2659,-0.06441404,-0.13526948
2660,-0.03375765,-0.07089106
2661,-0.00306946,-0.00644586
2662,0.02762163,0.05800542
